2	16	67	1495
8	6	32	1495
4024	6	2763	1495
336	10	4024	1495
8	13	3	1495
8223	2	3	1495
8	6	32	1495
8	6	32	1495
8	16	3	1495
8	13	6	1495
2	13	6	1495
164	2	6	1495
156	2	6	1495
9147	2	16	1495
8	5	3	1495
1053	2	0	1495
8	5	6	1495
42	8	6	1495
8	13	6	1495
2	13	6	1495
1140	2	6	1495
9	2	6	1495
67	4	6	1495
156	4	6	1495
8	6	32	1495
324	6	1974	1495
8	16	11	1495
324	16	11	1495
2	5	5	1495
1550	2	5	1495
8	13	6	1495
67	4	6	1495
156	4	6	1495
4024	6	2763	1495
2	10	4024	1495
65	26	4202	1495
65	10	145	1495
4202	8	1	1495
8	13	6	1495
67	17	6	1495
156	17	6	1495
8	18	17	1495
583	1	17920	1495
583	7	9	1495
246	6	1828	1495
862	6	5380	1495
341	10	862	1495
81	2	6	1495
2	2	6	1495
2032	10	4200	1496
2	13	6	1496
77	8	6	1496
2	18	37	1496
77	8	37	1496
46024	10	22684	1496
22684	6	66	1496
22684	6	97	1496
2	13	6	1496
9	13	6	1496
176	2	6	1496
968	2	6	1496
707	2	6	1496
69	3	37	1496
146	13	13	1496
146	18	10	1496
46025	2	13	1496
46025	2	10	1496
146	10	46026	1496
46026	6	102	1496
69	3	37	1496
146	9	13	1496
414	8	13	1496
1722	10	22417	1496
22417	6	50756	1496
2	13	6	1496
14909	2	6	1496
4576	2	13	1496
9	13	6	1496
2	13	6	1496
814	2	6	1496
14945	8	6	1496
8218	8	6	1496
9	18	45	1496
2055	1	3847	1496
762	1	3847	1496
8	6	32	1496
8	12	51	1496
17918	8	51	1496
128	18	4	1496
128	1	1126	1496
1090	2	4	1496
8	6	32	1496
2	13	3	1496
8	13	3	1496
26	24	172	1496
26	1	1338	1496
26	18	4	1496
1530	2	4	1496
497	2	4	1496
13061	12	116	1496
13061	7	101	1496
4079	2	38	1496
8	6	32	1496
324	6	1974	1496
324	7	61	1496
61	2	11	1496
264	2	11	1496
2	5	5	1496
2	16	3	1496
2	16	9840	1496
23	16	9840	1496
9	16	9840	1496
2	11	23	1496
2	11	9	1496
78	13	3	1496
583	2	3	1496
986	6	8080	1496
986	19	5	1496
67	13	5	1496
2511	19	5	1496
8	6	32	1496
8	13	6	1496
67	2	6	1496
6952	19	5	1496
87	18	4	1496
6229	2	4	1496
9	5	16	1496
2	13	6	1496
9	2	6	1496
2719	16	6	1496
1498	18	116	1496
1498	10	46027	1496
46027	6	11253	1496
1498	1	18446	1496
1498	1	31862	1496
1498	7	49040	1496
8	6	32	1496
2	5	3	1496
210	15	3	1496
16826	6	49069	1496
583	1	23650	1496
583	1	119	1496
583	12	22	1496
2932	2	22	1496
7208	10	1904	1496
1904	6	553	1496
94	2	6	1496
94	2	22	1496
1904	19	94	1496
535	6	49400	1496
535	7	690	1496
8	6	32	1496
336	9	3	1496
740	18	24	1496
740	1	13009	1496
1859	8	1	1496
62	3	4	1496
62	1	22590	1496
62	1	1524	1496
606	10	543	1496
543	6	28	1496
543	0	1687	1496
4435	10	7075	1496
3378	31	53	1496
3427	31	53	1496
3378	2	0	1496
3427	2	0	1496
1437	3	4	1496
1437	31	129	1496
847	1	446	1496
76	4	91	1496
190	5	3	1496
26	24	190	1496
190	10	681	1496
681	6	28	1496
190	5	4	1496
8	6	32	1496
46028	13	17	1496
46028	2	16	1496
132	10	5166	1496
5166	6	118	1496
132	5	13	1496
5166	20	13	1496
10	2	13	1496
754	31	30	1496
754	18	4	1496
3714	2	4	1496
2921	10	6868	1496
6868	6	677	1496
6001	1	48414	1496
6001	1	5344	1496
2921	15	6001	1496
6001	2	16	1496
6001	11	26877	1496
228	10	21956	1496
21956	6	377	1496
228	10	30008	1496
30008	6	377	1496
30008	6	107	1496
228	12	20	1496
87	10	46029	1496
46029	6	4409	1496
87	1	31177	1496
87	10	1182	1496
1182	6	28	1496
87	10	10742	1496
10742	6	1574	1496
87	12	20	1496
12141	7	101	1496
419	6	31	1496
22685	6	150	1496
12141	8	17	1496
12141	5	5	1496
419	6	31	1496
22685	6	150	1496
12141	13	5	1496
12141	13	5	1496
12141	18	51	1496
8	12	51	1496
915	1	446	1496
321	4	0	1496
6925	5	5	1496
8	6	32	1496
518	6	505	1496
4301	6	30677	1496
518	20	5	1496
4301	20	5	1496
173	2	0	1496
173	2	91	1496
173	2	6	1496
322	22	275	1496
240	22	593	1496
2	13	6	1496
8	6	32	1496
1152	6	15260	1496
242	10	1339	1496
8	13	6	1496
242	2	5	1496
1667	24	3378	1496
1667	24	3427	1496
1667	10	7075	1496
1667	2	0	1496
3378	2	0	1496
3427	2	0	1496
1667	18	1	1496
3590	7	101	1496
3590	4	17	1496
419	6	2468	1496
22685	6	12989	1496
3590	5	5	1496
12699	10	4817	1496
4817	0	6025	1496
6025	8	1	1496
29500	8	1	1496
8	6	32	1496
2	2	7	1496
2	11	23	1496
2	11	9	1496
44	10	1039	1496
1039	16	9531	1496
9531	2	24	1496
1348	6	5363	1496
8	5	20	1496
2612	8	1	1496
378	9	3	1496
1348	0	555	1496
49	10	30009	1496
49	10	651	1496
49	10	13085	1496
30009	10	17635	1496
26	5	3	1496
26	7	890	1496
591	9	3	1496
33	2	7	1496
1164	2	7	1496
1164	1	587	1496
2	13	6	1496
2	13	3	1496
218	1	3848	1496
3070	8	4	1496
3070	8	1	1496
218	3	4	1496
62	1	22590	1496
1405	8	4	1496
1405	8	4	1496
62	3	4	1496
7145	21	23652	1496
7145	12	25	1496
46030	24	6330	1496
46030	24	7145	1496
6860	8	36	1496
47	8	36	1496
816	8	36	1496
869	8	36	1496
1958	8	36	1496
8704	8	36	1496
293	8	36	1496
345	8	36	1496
846	8	36	1496
49	8	36	1496
1264	8	36	1496
14808	24	8119	1496
8119	10	30055	1496
132	10	5166	1496
5166	6	118	1496
132	5	15	1496
5166	20	15	1496
10	4	15	1496
341	13	3	1496
341	5	3	1496
367	2	3	1496
341	7	81	1496
341	16	25	1496
128	21	14948	1496
14948	7	439	1496
14948	7	2	1496
591	13	6	1496
591	7	2	1496
178	10	688	1496
688	6	346	1496
2	8	36	1496
2	8	36	1496
2	2	36	1496
2	2	36	1496
2	2	186	1496
519	26	56	1496
519	10	914	1496
914	6	19	1496
519	12	4	1496
519	8	36	1496
12699	10	4817	1496
4817	6	59	1496
4817	0	130	1496
130	22	667	1496
130	8	1	1496
270	7	101	1496
325	10	6959	1496
325	10	14949	1496
6959	6	59	1496
14949	6	59	1496
270	3	4	1496
12759	8	1	1496
583	7	9	1496
583	1	119	1496
6321	10	59	1496
583	12	22	1496
4368	31	53	1496
4368	7	9	1496
79	10	59	1496
4368	12	22	1496
8	6	32	1496
324	6	1974	1496
2	13	5	1496
2	15	264	1496
61	7	343	1496
89	7	343	1496
210	7	343	1496
264	2	11	1496
7145	21	23652	1496
7145	24	23652	1496
7145	12	25	1496
2860	6	127	1496
1056	6	127	1496
2860	7	1108	1496
1056	7	1741	1496
2860	13	17	1496
1056	13	17	1496
8	6	32	1496
8	13	17	1496
1053	2	0	1496
1878	2	0	1496
8	6	32	1496
2	13	5	1496
8	7	2	1496
76	2	91	1496
365	2	91	1496
847	7	2	1496
8	6	32	1496
2	13	5	1496
2	15	264	1496
1013	6	594	1496
85	10	30010	1496
30010	6	31751	1496
85	18	3	1496
85	12	16	1496
8	6	32	1496
2	13	5	1496
2	15	264	1496
324	6	1974	1496
92	5	5	1496
8	6	32	1496
518	6	428	1496
4301	6	66	1496
4301	7	1868	1496
8	6	32	1496
324	6	1974	1496
8	7	825	1496
324	7	61	1496
2944	6	4604	1496
1348	6	5363	1496
929	10	806	1496
806	6	362	1496
18	31	30	1496
33	31	30	1496
3224	8	1	1496
8881	8	1	1496
49	10	30009	1496
2	2	6	1496
216	10	44	1496
44	6	19	1496
216	7	181	1496
216	8	1	1496
8986	7	73	1496
8986	2	6	1496
8986	7	2	1496
22686	10	44	1496
44	6	19	1496
22686	2	24	1496
33	0	22686	1496
22686	8	1	1496
2	2	37	1497
2	2	0	1497
2686	4	0	1497
646	0	195	1497
210	9	1	1497
885	1	50739	1497
885	7	210	1497
646	0	74	1497
259	8	1	1497
516	8	1	1497
2	28	9	1497
74	2	6	1497
634	10	46031	1497
46031	19	259	1497
8	5	5	1497
8975	2	0	1497
130	2	0	1497
130	8	36	1497
646	0	77	1497
8	5	5	1497
2	16	264	1497
634	10	46032	1497
46032	0	77	1497
77	8	6	1497
77	8	52	1497
5908	5	5	1497
8	6	32	1497
2	5	17	1497
4390	16	5	1497
5908	5	5	1497
30011	6	2523	1497
30011	7	690	1497
4079	2	38	1497
4079	7	2	1497
84	2	38	1497
2686	4	1	1497
12731	4	1	1497
12740	4	1	1497
2066	2	0	1497
2	8	37	1497
14950	6	337	1497
14950	6	66	1497
23913	10	14950	1497
2	2	9905	1497
8	6	32	1497
9941	6	51003	1497
9941	18	20	1497
9941	2	24	1497
28689	24	17919	1497
17919	2	16	1497
17919	2	3	1497
143	16	17919	1497
2063	16	17919	1497
9244	24	5121	1497
5121	2	38	1497
4926	16	5121	1497
50	2	6	1497
50	2	17920	1497
43	5	13	1497
26	2	4	1497
26	2	0	1497
26	24	172	1497
12745	8	4	1497
12745	7	3747	1497
12745	1	203	1497
12745	8	17	1497
33	2	4	1497
33	2	0	1497
33	12	4	1497
33	1	344	1497
49	11	33	1497
26	11	33	1497
26	24	172	1497
33	2	4	1497
33	2	0	1497
33	1	344	1497
17920	11	33	1497
18	1	5692	1497
680	3	4	1497
680	1	30784	1497
680	10	2448	1497
2448	6	28	1497
680	1	7010	1497
1623	26	77	1497
139	2	0	1497
1415	26	51004	1497
5933	4	36	1497
8382	1	3021	1497
33	18	4	1497
4387	2	0	1497
33	1	15297	1497
62	1	533	1497
533	2	1	1497
62	18	4	1497
8	5	6	1497
2	5	6	1497
156	4	6	1497
67	4	6	1497
78	5	17	1497
29000	6	50441	1497
29000	7	78	1497
8	5	5	1497
8	2	16	1497
3621	2	16	1497
315	27	2596	1497
315	27	3332	1497
315	10	46033	1497
46033	6	19	1497
315	3	4	1497
8	13	5	1497
44	6	18448	1497
1039	7	352	1497
21918	2	5	1497
16095	2	5	1497
8645	2	5	1497
144	24	41132	1497
21918	18	16	1497
16095	18	16	1497
8645	18	16	1497
9941	6	51003	1497
1039	10	9941	1497
9941	2	20	1497
1039	2	24	1497
8	5	5	1497
41	6	230	1497
12	10	41	1497
518	6	974	1497
92	10	518	1497
92	5	5	1497
8	13	5	1497
489	2	5	1497
143	2	5	1497
46034	6	5070	1497
489	10	46034	1497
87	18	4	1497
29591	2	0	1497
419	6	2468	1497
101	13	5	1497
22685	6	12989	1497
101	4	17	1497
81	5	5	1497
4532	3	4	1497
4532	12	20	1497
4532	10	22304	1497
22304	6	19	1497
4532	7	101	1497
4383	18	4	1497
4383	1	14529	1497
4383	2	6	1497
9	2	6	1497
81	13	6	1497
2	13	6	1497
797	12	4	1497
797	1	50685	1497
797	7	63	1497
271	12	25	1497
271	24	23639	1497
4370	20	25	1497
14487	2	0	1497
8	13	5	1497
46035	2	5	1497
53435	6	31	1497
583	1	31889	1497
583	7	9	1497
8	5	6	1497
29384	7	184	1497
191	7	184	1497
1808	3	4	1497
29835	8	1	1497
1808	10	10125	1497
10125	6	19	1497
1808	4	6	1497
2	5	6	1497
9	4	6	1497
156	4	6	1497
63	2	6	1497
2	13	6	1497
4084	7	63	1497
96	7	2	1497
109	13	5	1497
971	6	102	1497
971	7	109	1497
7254	7	181	1497
7254	2	5	1497
8	6	32	1497
8	13	5	1497
193	16	5	1497
12792	7	2	1497
9	2	6	1497
8	13	6	1497
30012	7	9	1497
30012	1	51005	1497
30012	2	6	1497
22640	6	31	1497
22640	7	2195	1497
2195	14	1382	1497
1517	7	2	1497
2	5	3	1497
524	3	4	1497
524	1	15130	1497
524	8	1	1497
8	5	5	1497
13363	12	5	1497
8827	16	5	1497
2307	10	22210	1497
20484	7	115	1497
20484	2	0	1497
4017	7	63	1497
4017	1	266	1497
4017	8	1	1497
2	13	6	1497
46036	2	6	1497
12305	2	6	1497
16231	10	46037	1497
16231	7	2	1497
46037	20	46036	1497
9003	7	63	1497
304	0	9003	1497
9003	8	1	1497
2	13	6	1497
9	2	6	1497
238	12	91	1497
516	2	6	1497
259	2	6	1497
5345	10	4020	1497
4020	20	516	1497
4020	20	259	1497
8	6	32	1497
8	10	44	1497
8	5	5	1497
551	28	8	1497
551	16	8223	1497
8	6	32	1497
2	13	6	1497
89	2	6	1497
2509	4	6	1497
8	6	32	1497
8	16	3765	1497
8	16	8223	1497
8	5	5	1497
2	5	5	1497
8	6	32	1497
8	5	3	1497
143	10	3721	1497
3721	6	395	1497
3721	7	155	1497
824	6	102	1497
824	7	123	1497
8	16	5	1497
354	6	102	1497
354	7	84	1497
8	16	5	1497
84	2	38	1497
305	2	38	1497
8	6	32	1497
8	5	3	1497
8	5	6	1497
9	2	6	1497
367	2	3	1497
587	2	3	1497
591	4	3	1497
591	7	2	1497
174	4	3	1497
14950	6	337	1497
14950	6	66	1497
23913	10	14950	1497
2	14	29969	1497
8	13	5	1497
144	7	352	1497
30013	16	3	1497
5862	16	3	1497
103	10	11134	1497
47	2	0	1497
29	2	0	1497
2020	2	0	1497
4013	18	116	1497
4013	7	69	1497
4013	22	14364	1497
14951	6	51006	1497
5234	10	14951	1497
14951	5	5	1497
595	4	5	1497
507	4	5	1497
5234	16	595	1497
5234	16	507	1497
14951	6	51006	1497
5234	10	14951	1497
14951	5	5	1497
595	4	5	1497
507	4	5	1497
5234	16	595	1497
5234	16	507	1497
6917	18	4	1497
6917	10	14679	1497
14679	6	19	1497
5191	2	0	1497
5191	2	7	1497
18	1	209	1497
3037	8	51	1497
8	6	32	1497
3037	3	4	1497
30014	18	4	1497
30014	31	111	1497
30014	1	30473	1497
9244	24	5121	1497
5121	2	38	1497
5121	2	38	1497
5121	7	1553	1497
5121	16	4926	1497
2195	2	17	1497
2	15	1382	1497
8	6	32	1497
1013	6	594	1497
336	10	1013	1497
1517	10	1013	1497
1517	5	17	1497
2307	10	22210	1497
28106	3	4	1497
28106	7	115	1497
179	13	13	1497
179	13	6	1497
8	13	6	1497
42	2	6	1497
2579	6	19	1497
17467	10	2579	1497
2579	6	6043	1497
8	10	2579	1497
4017	3	4	1497
4017	7	63	1497
4017	31	185	1497
5345	10	4020	1497
2	13	6	1497
9	2	6	1497
238	13	91	1497
516	2	6	1497
259	2	6	1497
516	2	91	1497
259	2	91	1497
304	0	9003	1497
9003	3	4	1497
9003	7	5446	1497
9003	7	2	1497
9003	31	111	1497
2248	3	0	1497
2248	1	3499	1497
2860	5	17	1497
1056	5	17	1497
8	5	17	1497
110	5	5	1497
1264	3	4	1497
1264	8	36	1497
1264	1	22687	1497
1264	1	12924	1497
196	9	3	1497
22687	8	3	1497
76	2	0	1497
2	13	6	1497
144	2	3	1497
144	7	352	1497
405	5	5	1497
405	5	5	1497
3644	6	6048	1497
405	7	352	1497
92	13	3	1497
583	1	23650	1497
583	7	9	1497
17883	7	752	1497
9370	7	439	1497
92	13	3	1497
92	13	20	1497
30015	6	51007	1497
1996	7	352	1497
53436	7	839	1497
53437	7	980	1497
53438	7	123	1497
53439	7	721	1497
53440	7	1077	1497
92	5	5	1497
92	5	5	1497
92	5	6	1497
92	5	5	1497
92	5	5	1497
193	5	5	1497
5	2	17	1497
14952	7	9	1497
14952	1	51005	1497
14952	1	4521	1497
14952	2	6	1497
14952	2	0	1497
14952	2	186	1497
3008	16	26827	1497
4105	1	3591	1497
4105	1	2901	1497
4105	1	3235	1497
4105	3	22	1497
4105	10	14953	1497
14953	6	19	1497
4105	3	4	1497
29676	8	1	1497
1415	7	683	1497
3021	8	1	1497
1415	14	51004	1497
1415	8	1	1497
2	13	6	1498
144	13	6	1498
8	6	32	1498
8	13	6	1498
76	8	1	1498
259	8	1	1498
516	8	1	1498
76	2	0	1498
4523	2	0	1498
12	5	13	1498
45466	10	6013	1498
132	5	15	1498
132	5	13	1498
3614	8	1	1498
6472	8	1	1498
9002	8	1	1498
9932	8	1	1498
8	6	32	1498
8	13	6	1498
8	13	6	1498
130	8	1	1498
130	8	1	1498
130	8	1	1498
8	13	6	1498
9	13	6	1498
12726	0	77	1498
8	6	32	1498
8	13	6	1498
104	19	4350	1498
12	5	13	1498
132	5	13	1498
14514	2	0	1498
14514	2	6	1498
3960	2	0	1498
146	5	15	1498
22270	12	4	1498
220	8	1	1498
425	2	0	1498
4013	3	116	1498
27	2	0	1498
35	8	1	1498
80	8	1	1498
12690	8	22	1498
6788	8	1	1498
46038	2	0	1498
46038	7	101	1498
12	4	37	1498
12	5	13	1498
2722	7	84	1498
8	6	32	1498
8	13	5	1498
33	1	344	1498
33	10	444	1498
444	6	19	1498
1595	10	11009	1498
33	27	119	1498
26	27	119	1498
70	27	119	1498
60	27	119	1498
8	6	32	1498
8	13	5	1498
53441	12	25	1498
4396	3	4	1498
92	13	3	1498
17920	2	3	1498
17883	6	337	1498
9370	6	337	1498
136	2	3	1498
4013	3	116	1498
4013	7	78	1498
4013	7	69	1498
4013	10	12793	1498
12793	6	19	1498
12793	4	20	1498
4013	7	101	1498
4013	7	63	1498
4013	7	184	1498
4013	3	116	1498
4013	7	78	1498
4013	10	12793	1498
12793	6	19	1498
12793	4	20	1498
4013	7	69	1498
4013	7	101	1498
4013	7	63	1498
4013	7	184	1498
4013	3	116	1498
4013	7	78	1498
4013	7	69	1498
12793	6	19	1498
29	30	9	1498
3132	7	222	1498
135	10	3132	1498
3132	6	11314	1498
12790	6	31884	1498
8	6	32	1498
2	13	3	1498
12790	7	2195	1498
1013	6	594	1498
1013	7	2	1498
8780	3	4	1498
8780	7	4314	1498
109	13	5	1498
109	11	84	1498
971	6	102	1498
971	7	109	1498
354	6	102	1498
354	7	84	1498
24825	7	109	1498
24825	2	1	1498
12	5	13	1498
1430	6	31	1498
1806	10	1430	1498
10942	7	78	1498
2049	25	22689	1498
22688	24	22689	1498
22688	7	69	1498
2049	7	2	1498
22688	3	25	1498
8	5	5	1498
3644	6	6048	1498
3644	7	546	1498
77	8	36	1498
77	22	275	1498
2	13	3	1498
2986	6	5689	1498
2986	7	2	1498
174	2	6	1498
2	13	6	1498
63	2	6	1498
221	2	6	1498
33	1	344	1498
33	10	444	1498
444	6	19	1498
33	12	4	1498
14145	3	25	1498
14145	7	42	1498
14145	3	25	1498
53442	8	25	1498
2049	25	22689	1498
22688	3	25	1498
22689	4	25	1498
8	13	20	1498
807	2	20	1498
30015	6	51007	1498
807	10	30015	1498
4375	1	50777	1498
4375	1	55076	1498
4375	18	4	1498
4375	2	0	1498
4375	31	53	1498
4375	7	983	1498
11864	0	438	1498
606	10	543	1498
543	20	73	1498
16885	10	15665	1498
15665	6	160	1498
15665	0	438	1498
70	1	119	1498
26	1	119	1498
60	1	119	1498
70	3	4	1498
26	3	4	1498
60	3	4	1498
70	31	30	1498
26	31	30	1498
60	31	30	1498
176	2	0	1498
8	13	6	1498
176	2	6	1498
3356	10	809	1498
809	6	599	1498
8	6	32	1498
2	13	6	1498
2	12	37	1498
2	2	10	1498
37	4	51008	1498
10	4	51008	1498
23	15	40	1498
40	2	11	1498
29729	2	11	1498
12790	6	31	1498
12790	7	2195	1498
8	6	32	1498
2195	14	1382	1498
4017	31	1570	1498
10604	10	30016	1498
30016	0	4017	1498
4017	3	4	1498
4017	8	1	1498
4017	7	63	1498
330	10	10597	1498
10597	6	248	1498
10597	20	5	1498
67	2	45	1498
67	5	13	1498
67	5	5	1498
7534	1	18346	1498
942	1	31890	1498
7534	8	22	1498
12070	0	31879	1498
7534	8	1	1498
7534	31	30	1498
942	31	53	1498
46039	11	942	1498
46040	11	942	1498
14906	11	942	1498
776	11	942	1498
46041	11	942	1498
7853	1	18346	1498
3357	3	4	1498
3357	3	4	1498
3357	7	4314	1498
3357	31	50	1498
4992	31	74	1498
22690	19	4992	1498
22690	10	51009	1498
4992	18	4	1498
4992	2	0	1498
4992	1	30017	1498
30017	7	3294	1498
7534	1	18346	1498
942	1	31890	1498
7534	8	22	1498
12070	0	31879	1498
7534	8	1	1498
7534	31	30	1498
942	31	53	1498
46039	11	942	1498
46040	11	942	1498
14906	11	942	1498
776	11	942	1498
46041	11	942	1498
7853	1	18346	1498
43	10	41	1498
41	6	554	1498
41	7	2	1498
43	7	2	1498
8	6	32	1498
8	5	5	1498
8	5	5	1498
994	10	18398	1498
24341	2	5	1498
8	6	32	1498
806	6	258	1498
8	5	20	1498
806	5	20	1498
144	10	9941	1498
9941	2	24	1498
1039	10	9941	1498
2214	8	0	1498
7918	8	0	1498
19747	12	10	1498
23	15	40	1498
2214	2	11	1498
971	7	109	1498
8	6	32	1498
2	13	5	1498
305	13	3	1498
84	2	38	1498
8	6	32	1498
19519	5	5	1498
19519	5	5	1498
1013	6	5685	1498
2	5	5	1498
8	6	32	1498
5113	20	5	1498
1348	6	5363	1498
14027	2	0	1498
46042	7	1441	1498
46042	2	38	1498
583	3	22	1498
6788	8	1	1498
716	8	1	1498
2	13	5	1498
6931	2	5	1498
2	13	5	1498
2	13	5	1498
2648	2	5	1498
44	19	5	1498
96	10	48763	1498
2648	7	825	1498
4498	2	6	1498
4498	2	57	1498
4498	2	3	1498
8	13	6	1498
8	13	3	1498
5514	2	0	1498
5514	2	10	1498
4859	21	4396	1498
4396	7	286	1498
4859	7	286	1498
4396	4	25	1498
4396	3	4	1498
2	3	37	1498
11936	8	0	1498
4017	7	63	1498
178	10	30016	1498
4017	3	4	1498
4017	8	1	1498
17921	1	30017	1498
17921	8	1	1498
22690	19	17921	1498
22690	10	51009	1498
17921	18	4	1498
17921	2	0	1498
7534	1	31890	1498
566	11	10729	1498
566	11	48812	1498
566	11	776	1498
566	11	29519	1498
12070	0	7534	1498
7534	8	1	1498
22691	21	22692	1498
22691	7	217	1498
22692	7	217	1498
22692	4	25	1498
22691	4	25	1498
22692	8	1	1498
22691	2	0	1498
96	10	30018	1498
316	10	30018	1498
30018	7	1441	1498
1014	22	411	1498
1014	8	36	1498
1014	3	22	1498
1014	3	4	1498
63	2	0	1498
63	2	6	1498
2	13	6	1498
4629	2	0	1498
46043	3	22	1498
46043	7	155	1498
3799	1	434	1498
22301	1	434	1498
42	8	1	1498
12	5	13	1498
41	6	230	1498
2	5	6	1498
2	5	10	1498
9	5	10	1498
42	5	45	1498
295	5	37	1498
2	4	37	1498
489	2	16	1498
143	2	16	1498
92	2	16	1498
6533	2	52	1498
8	6	32	1498
4599	6	9015	1498
700	7	69	1498
494	7	2	1498
700	4	25	1498
494	4	25	1498
8	16	25	1498
9	2	0	1498
9	2	37	1498
1014	3	4	1498
1014	8	36	1498
1014	8	1	1498
1014	22	411	1498
2	4	37	1498
39943	4	1	1498
39942	4	1	1498
5208	4	1	1498
17922	6	731	1499
17922	7	17767	1499
1039	2	3	1499
144	4	3	1499
8	6	32	1499
29	2	0	1499
8	6	32	1499
264	2	11	1499
2	5	5	1499
8	5	5	1499
46044	13	5	1499
46045	9	5	1499
46044	4	17	1499
46045	16	17	1499
17316	2	38	1499
46046	2	38	1499
8	6	32	1499
8	12	20	1499
30019	4	20	1499
2769	2	5	1499
8	6	32	1499
8	5	3	1499
2	5	3	1499
2672	2	3	1499
324	6	1974	1499
2672	5	3	1499
324	2	3	1499
61	2	11	1499
224	4	11	1499
8	6	32	1499
8	13	6	1499
73	2	6	1499
1687	8	1	1499
1169	8	1	1499
1392	8	1	1499
8	6	32	1499
8	13	5	1499
8	13	6	1499
2	13	5	1499
2648	2	5	1499
17771	2	6	1499
12748	2	6	1499
44	6	31891	1499
224	4	11	1499
61	4	11	1499
2986	6	5689	1499
2	5	3	1499
260	14	46047	1499
46047	2	3	1499
260	2	0	1499
46048	5	3	1499
583	2	24	1499
44	10	29	1499
44	10	170	1499
227	2	0	1499
1546	31	30	1499
1546	18	4	1499
8	5	6	1499
2	5	6	1499
462	7	46049	1499
46049	8	6	1499
462	1	23596	1499
8	6	32	1499
4599	6	9015	1499
700	2	3	1499
494	4	3	1499
92	5	3	1499
8	5	3	1499
8	6	32	1499
8	5	6	1499
2	5	6	1499
2674	6	1709	1499
8	10	2674	1499
8	6	32	1499
8	5	5	1499
8	13	5	1499
2648	2	5	1499
44	6	31891	1499
994	10	18398	1499
8	6	32	1499
21	6	32	1499
8	5	3	1499
21	2	3	1499
8	6	32	1499
2	5	5	1499
2	16	264	1499
8	1	760	1499
8	6	32	1499
8	6	66	1499
8	12	20	1499
30019	4	20	1499
8	6	32	1499
21	6	2024	1499
8	12	3	1499
21	2	3	1499
4201	6	15032	1499
4201	6	677	1499
302	10	4201	1499
5203	10	4201	1499
8	12	20	1499
8	10	518	1499
518	6	428	1499
302	4	20	1499
302	2	3	1499
9927	7	222	1499
9927	7	181	1499
9927	4	25	1499
9927	2	24	1499
29	10	44	1499
29	7	63	1499
29	1	113	1499
29	2	0	1499
63	2	0	1499
73	2	0	1499
295	12	37	1499
43	5	13	1499
2	4	37	1499
2	4	10	1499
8	6	32	1499
2	5	6	1499
39	2	6	1499
39	2	0	1499
8	6	32	1499
2	5	6	1499
2	5	3	1499
1164	8	3	1499
1164	24	587	1499
587	11	367	1499
1164	8	1	1499
8	6	32	1499
8	9	5	1499
321	2	1	1499
321	8	0	1499
8	6	32	1499
44	6	31891	1499
2	5	5	1499
2	5	3	1499
2	5	6	1499
2648	2	5	1499
67	4	6	1499
156	4	6	1499
4201	6	15032	1499
4201	6	677	1499
302	10	4201	1499
5203	10	4201	1499
8	12	20	1499
8	10	518	1499
518	6	428	1499
302	4	20	1499
302	2	3	1499
157	8	1	1499
560	14	51010	1499
1516	14	51010	1499
560	0	157	1499
1516	0	157	1499
1039	5	5	1500
8	5	5	1500
3990	2	52	1500
29488	7	55077	1500
9	4	10	1500
886	12	10	1500
8	6	32	1500
8	5	3	1500
8	13	6	1500
2	13	5	1500
8	16	1382	1500
8	6	32	1500
4201	6	2858	1500
4201	6	5070	1500
4201	6	677	1500
302	2	3	1500
4201	13	3	1500
8	6	32	1500
676	1	1721	1500
676	1	18421	1500
676	12	22	1500
12449	11	31126	1500
12449	2	0	1500
8	6	32	1500
2	13	5	1500
8223	2	3	1500
2	16	8223	1500
8	6	32	1501
2	13	6	1501
9	13	6	1501
76	2	6	1501
1719	20	6	1501
259	2	6	1501
516	2	6	1501
8	6	32	1501
2	13	6	1501
811	8	6	1501
5871	20	811	1501
77	8	6	1501
77	8	10	1501
646	0	77	1501
9	17	77	1501
77	8	36	1501
550	2	6	1501
550	2	10	1501
646	10	2325	1501
2325	19	550	1501
8	13	6	1501
2	13	6	1501
164	8	6	1501
2032	10	3005	1501
3005	6	346	1501
12	5	13	1501
180	4	10	1501
41	6	230	1501
8	5	6	1501
855	10	4371	1501
4371	6	248	1501
855	19	3275	1501
855	0	180	1501
77	8	36	1501
77	8	6	1501
8	13	6	1501
2	13	6	1501
9	13	6	1501
1626	10	2740	1501
2740	0	77	1501
9	17	77	1501
6925	9	5	1501
8	9	5	1501
8	9	5	1501
8	9	3	1501
8	9	1992	1501
44	6	487	1501
44	21	112	1501
112	1	326	1501
44	28	376	1501
9939	6	731	1501
9939	7	2610	1501
92	2	3	1501
2	13	5	1501
49	1	5348	1501
47	1	23627	1501
583	1	583	1501
840	26	278	1501
840	7	2	1501
278	7	42	1501
8	6	32	1501
8	13	6	1501
1286	2	6	1501
156	2	6	1501
67	2	6	1501
2195	2	6	1501
3970	2	6	1501
3970	7	78	1501
92	13	6	1501
8	6	32	1501
8	5	6	1501
2	5	6	1501
2	5	5	1501
8	6	32	1501
2	13	6	1501
1045	4	6	1501
811	4	6	1501
840	26	278	1501
278	22	229	1501
278	31	74	1501
278	8	1	1501
566	11	29	1501
566	7	9	1501
29	7	9	1501
