12723	7	42	1277
239	7	109	1277
239	21	12723	1277
12723	7	42	1277
12723	1	31537	1277
239	1	49067	1277
153	21	3857	1277
3857	1	607	1277
153	1	607	1277
3857	2	24	1277
3857	2	7	1277
153	2	7	1277
153	21	3857	1277
3857	14	27979	1277
153	14	1849	1277
143	13	16	1277
153	2	16	1277
153	1	607	1277
153	2	24	1277
9	2	45	1277
2	4	10	1277
67	2	45	1277
153	2	16	1277
198	2	0	1277
198	1	4355	1277
28310	2	16	1277
9817	2	7	1277
9817	7	67	1277
115	2	45	1277
2	13	3	1277
1508	6	3231	1277
44954	21	44955	1277
44954	7	67	1277
44955	7	67	1277
1275	2	0	1277
549	12	45	1277
2	2	13	1277
194	21	3173	1277
3173	1	607	1277
3173	2	7	1277
194	12	25	1277
2	2	14	1277
2	2	54	1277
2	2	37	1277
1255	6	150	1277
1255	7	42	1277
42	12	51	1277
22398	2	24	1277
22398	7	42	1277
29582	8	51	1277
29582	8	1	1277
101	12	51	1277
233	5	3	1277
233	5	17	1277
6808	7	1295	1277
1295	7	81	1277
101	2	51	1277
101	2	11	1277
2397	7	101	1277
419	7	101	1277
47	1	119	1277
47	3	4	1277
1764	8	1	1277
47	31	30	1277
1137	14	17735	1277
1024	1	15033	1277
17735	8	1	1277
17735	2	0	1277
2830	1	49625	1277
2830	2	72	1277
2830	2	14	1277
40	2	11	1277
23	15	40	1277
1255	6	150	1277
1255	7	42	1277
42	12	51	1277
22398	2	24	1277
22398	7	42	1277
30	14	6359	1277
30	1	119	1277
2	2	7	1277
4925	2	0	1277
95	2	0	1277
2	2	54	1277
3804	5	3	1277
17766	2	3	1277
570	2	3	1277
1272	17	40	1277
1272	7	825	1277
8	7	2	1277
40	2	51	1277
971	6	102	1277
17767	5	5	1277
17767	2	5	1277
398	10	992	1277
992	6	31	1277
1031	2	10	1277
62	11	930	1277
6185	10	22153	1277
62	3	22	1277
7474	18	11	1277
14542	2	11	1277
1031	12	11	1277
7474	2	11	1277
14543	4	11	1277
224	18	11	1277
14660	18	11	1277
6027	15	264	1277
264	2	11	1277
6027	2	11	1277
1184	1	4575	1277
18	1	1679	1277
62	1	533	1277
215	1	954	1277
33	1	3557	1277
62	24	29670	1277
396	1	3331	1277
4575	8	29610	1277
4575	18	1	1277
954	18	1	1277
86	0	29669	1277
18	20	1679	1277
1184	0	4575	1277
62	19	533	1277
215	19	954	1277
33	19	3557	1277
62	20	29670	1277
396	19	3331	1277
1226	2	1	1277
1226	2	5	1277
1226	2	10	1277
1031	12	51	1277
44956	2	0	1277
44956	31	53	1277
53	11	30	1277
168	2	0	1277
168	2	10	1277
14829	8	36	1277
14829	8	131	1277
146	1	46991	1277
14829	7	14543	1277
14857	2	0	1277
26	31	30	1277
26	22	82	1277
3224	8	1	1277
18	31	30	1277
18	22	82	1277
14799	2	0	1277
90	31	50	1277
90	22	140	1277
65	31	50	1277
65	22	140	1277
12464	2	0	1277
99	31	53	1277
99	22	140	1277
14402	2	0	1277
86	31	149	1277
86	22	82	1277
44957	22	82	1277
44957	12	25	1277
3187	10	1846	1277
1846	6	97	1277
1846	19	134	1277
134	2	0	1277
39	2	0	1277
14829	8	36	1277
146	5	13	1277
14829	7	14543	1277
44958	8	36	1277
44958	16	6359	1277
233	5	17	1277
8	6	32	1277
8	2	16	1277
233	5	17	1277
123	5	17	1277
155	5	17	1277
60	1	11127	1277
22399	1	11127	1277
12074	6	2768	1277
194	25	3173	1277
11088	8	25	1277
194	31	1310	1277
151	1	6481	1277
1764	8	1	1277
151	31	265	1277
17768	10	560	1277
17768	22	140	1277
239	21	12723	1277
12723	7	42	1277
239	7	109	1277
233	5	17	1277
3	4	17	1277
33	1	19945	1277
406	8	36	1277
146	5	13	1277
1697	3	36	1277
1201	1	50669	1277
1201	11	1689	1277
1201	11	948	1277
194	2	16	1277
194	2	24	1277
16064	13	16	1277
4925	2	0	1277
33	3	22	1277
233	5	17	1277
8	2	16	1277
1883	6	4417	1277
2370	6	2768	1277
3846	11	170	1277
170	10	44	1277
4531	2	57	1278
164	8	57	1278
2	2	5	1278
42	2	5	1278
81	2	5	1278
2315	10	8207	1278
2212	10	8207	1278
8014	8	1	1278
44959	8	1	1278
5999	8	1	1278
44959	31	30	1278
5999	31	30	1278
480	8	36	1278
259	8	1	1278
516	8	1	1278
2	3	1	1278
259	2	38	1278
516	2	38	1278
15609	0	1	1278
3649	10	544	1278
130	2	0	1278
266	2	0	1278
811	8	1	1278
9125	10	3550	1278
2	5	13	1278
266	2	0	1278
236	2	16	1278
236	2	24	1278
22400	6	2523	1278
22400	2	24	1278
96	12	24	1278
19527	16	16	1278
8	2	16	1278
8	4	17	1278
233	5	17	1278
2	2	0	1278
2	2	0	1278
153	25	3857	1278
44960	18	46	1278
44960	12	25	1278
897	9	5	1278
897	11	9	1278
614	8	45	1278
566	8	1	1278
566	2	0	1278
29583	2	52	1278
29583	7	11397	1278
92	13	6	1278
777	18	52	1278
3606	12	16	1278
10	4	14	1278
2832	1	18245	1278
5355	1	18245	1278
2832	2	24	1278
5355	2	24	1278
217	16	24	1278
12724	7	217	1278
315	1	4543	1278
315	1	22401	1278
196	9	3	1278
4543	8	3	1278
22401	8	3	1278
315	7	2	1278
38760	8	1	1278
291	3	1	1278
12510	3	1	1278
43	5	3	1278
48	3	1	1278
236	3	1	1278
79	3	1	1278
1283	3	1	1278
83	3	1	1278
985	3	1	1278
44961	3	1	1278
5911	3	1	1278
6420	3	1	1278
1754	3	1	1278
42323	8	1	1278
538	8	1	1278
48	31	50	1278
236	31	50	1278
79	31	50	1278
291	31	50	1278
1283	31	50	1278
83	31	50	1278
985	31	50	1278
44961	31	50	1278
2933	31	50	1278
2039	31	50	1278
12510	31	50	1278
5911	31	50	1278
1628	31	50	1278
1815	31	50	1278
2108	31	50	1278
6420	31	50	1278
1754	31	50	1278
2335	31	50	1278
1724	31	50	1278
304	0	1681	1278
1681	8	51	1278
8	4	51	1278
8	13	5	1278
8	11	21	1278
8	11	110	1278
8	11	354	1278
8	11	1348	1278
22079	8	0	1278
43	10	41	1278
2	5	15	1278
22079	2	51	1278
8739	2	38	1278
7229	7	1270	1278
233	5	17	1278
8	8	17	1278
21	2	17	1278
3343	10	29584	1278
1883	6	4417	1278
285	2	0	1278
195	2	0	1278
1800	19	285	1278
47	31	30	1278
205	31	30	1278
47	8	36	1278
205	8	1	1278
9	27	5307	1278
9	27	113	1278
566	1	5307	1278
9	11	2	1278
9	8	36	1278
9	9	5	1278
566	8	36	1278
223	8	36	1278
17432	8	36	1278
44962	8	36	1278
776	8	1	1278
471	8	1	1278
145	14	566	1278
43822	14	44962	1278
566	1	113	1278
566	8	36	1278
145	14	566	1278
566	7	9	1278
8	6	31	1278
233	5	17	1278
8	8	17	1278
3343	10	29584	1278
29584	6	311	1278
436	31	30	1278
436	8	1	1278
1188	10	10440	1278
10440	6	59	1278
10440	19	436	1278
436	2	0	1278
8	2	16	1278
8	4	17	1278
29335	6	731	1278
8	7	109	1278
39	8	1	1278
39	4	4	1278
2	8	1	1278
1176	2	46	1278
1176	2	3	1278
43	16	1176	1278
7278	16	1176	1278
85	16	1176	1278
1176	7	84	1278
8	8	17	1278
8	8	51	1278
21	2	51	1278
41	6	230	1278
43	10	41	1278
43	5	13	1278
43	17	10	1278
451	2	46	1278
451	2	3	1278
451	1	5958	1278
451	7	573	1278
451	7	73	1278
4062	27	23340	1278
4062	27	195	1278
4062	3	22	1278
1024	8	1	1278
1024	2	0	1278
1137	14	1024	1278
1137	14	99	1278
1024	31	53	1278
233	5	3	1278
123	13	3	1278
155	13	3	1278
60	2	3	1278
22399	2	3	1278
60	11	22399	1278
110	6	362	1278
21	6	32	1278
2	4	51	1278
42	4	51	1278
101	4	51	1278
7801	8	1	1278
7801	2	186	1278
7801	2	14	1278
321	2	36	1278
1060	2	36	1278
47	31	30	1278
2295	3	4	1278
2295	31	168	1278
2295	7	42	1278
24769	2	0	1278
182	2	36	1278
1060	2	36	1278
2	2	10	1278
2	2	37	1278
2832	2	24	1278
5355	2	24	1278
2832	1	18245	1278
5355	1	18245	1278
217	16	3	1278
41190	2	0	1278
83	10	1755	1278
1755	6	59	1278
1755	0	279	1278
47	1	5101	1278
279	8	1	1278
14858	1	50733	1278
14858	3	22	1278
14858	8	1	1278
14858	1	50733	1278
14858	3	22	1278
14858	8	1	1278
375	3	4	1278
375	8	1	1278
375	2	186	1278
223	7	9	1278
223	3	4	1278
223	8	1	1278
58	8	1	1278
223	11	58	1278
223	31	53	1278
58	31	53	1278
441	10	5608	1278
5608	6	248	1278
5608	0	39	1278
47	1	119	1278
49	1	119	1278
18	1	119	1278
1124	8	36	1278
39	8	36	1278
47	31	30	1278
49	31	30	1278
18	31	30	1278
516	22	275	1278
259	22	593	1278
516	8	1	1278
259	8	1	1278
238	12	15	1278
238	16	74	1278
215	24	3621	1278
215	24	11313	1278
2314	21	215	1278
5498	10	2314	1278
215	4	25	1278
927	12	25	1278
3028	10	927	1278
418	1	11272	1278
418	1	12600	1278
21	6	31	1278
8	6	31	1278
233	5	17	1278
8	4	17	1278
2	12	51	1278
1520	8	1	1278
2	13	5	1278
2	12	51	1278
2	2	10	1278
83	10	669	1278
8	6	31	1278
21	6	31	1278
2	12	51	1278
331	7	84	1278
331	1	113	1278
331	3	4	1278
2387	8	4	1278
253	21	44963	1278
44963	1	9933	1278
39	8	1	1278
678	8	1	1278
85	5	3	1278
85	15	1793	1278
1793	2	3	1278
21088	6	28	1278
44964	6	1645	1278
1793	10	21088	1278
1793	10	44964	1278
1793	2	24	1278
1793	2	46	1278
228	10	955	1278
955	6	28	1278
228	18	20	1278
2358	8	1	1278
39	8	1	1278
27	8	1	1278
11489	8	1	1278
39	8	1	1278
27	8	1	1278
21	6	31	1278
584	2	3	1278
315	2	3	1278
21	5	3	1278
1056	5	3	1278
29	3	4	1278
227	8	4	1278
260	7	381	1278
260	18	7	1278
260	2	0	1278
73	2	0	1278
153	21	3173	1278
3173	7	23142	1278
3173	1	50598	1278
21	6	31	1278
21	5	5	1278
29585	8	17	1278
2	5	5	1278
2	4	17	1278
2732	2	17	1278
1108	2	17	1278
8	6	32	1278
233	5	17	1278
8	8	17	1278
3468	8	1	1278
122	15	25	1278
122	5	3	1278
8770	12	25	1278
8770	21	6330	1278
8770	2	3	1278
6330	2	3	1278
122	15	25	1278
122	5	3	1278
8770	12	25	1278
8770	21	6330	1278
8770	2	3	1278
6330	2	3	1278
372	5	3	1278
233	5	17	1278
8	8	17	1278
693	17	40	1278
2295	7	42	1278
2295	3	4	1278
9361	10	5919	1278
9361	0	334	1278
35	8	36	1278
35	8	1	1278
10805	24	31518	1278
10805	18	46	1278
10805	7	1109	1278
10805	21	31518	1278
10805	21	18311	1278
10805	2	0	1278
1980	1	18311	1278
2832	7	12724	1278
5355	7	12724	1278
2832	1	15290	1278
5355	1	31037	1278
96	10	47490	1278
2832	2	24	1278
5355	2	24	1278
2832	2	7	1278
5355	2	7	1278
18	1	50734	1278
18	1	50735	1278
18	2	16	1278
18	1	50734	1278
18	1	50735	1278
18	2	16	1278
18	14	250	1278
132	5	13	1278
226	2	10	1278
587	11	367	1278
587	7	9	1278
367	7	9	1278
96	10	2570	1278
25863	4	1	1278
25863	2	7	1278
2174	6	3731	1278
2174	6	31535	1278
10395	10	2174	1278
15914	10	2174	1278
2174	19	716	1278
716	31	30	1278
716	2	1	1278
63	15	23	1278
608	15	23	1278
63	17	40	1278
608	17	40	1278
693	15	23	1278
8	4	51	1278
693	2	51	1278
21	6	32	1278
44280	12	5681	1278
8305	16	51	1278
21	7	352	1278
96	1	50720	1278
7524	6	15175	1279
8947	10	7524	1279
8	13	5	1279
8	13	5	1279
8	13	6	1279
11098	10	9906	1279
9906	6	31812	1279
101	12	51	1279
8212	8	51	1279
369	10	22402	1279
22402	0	2034	1279
369	0	2034	1279
2654	0	4619	1279
4619	1	9990	1279
4619	7	222	1279
4619	12	4	1279
4097	12	51	1279
4322	10	4733	1279
4733	6	2604	1279
12	10	41	1279
41	6	297	1279
12	9	13	1279
798	10	4371	1279
4371	6	248	1279
203	2	0	1279
203	2	91	1279
9	2	91	1279
81	2	7	1279
3107	1	446	1279
511	1	1126	1279
2	13	6	1279
511	2	6	1279
9	2	6	1279
4195	12	25	1279
4158	12	25	1279
4195	21	2962	1279
4158	21	2962	1279
2962	4	25	1279
1134	7	9	1279
9	2	45	1279
2055	1	3847	1279
762	1	3847	1279
369	0	293	1279
369	0	157	1279
11901	31	30	1279
369	0	11901	1279
369	0	33	1279
369	0	191	1279
369	0	13379	1279
369	0	3423	1279
369	0	1029	1279
370	14	8058	1279
370	2	0	1279
35	8	36	1279
80	8	36	1279
389	8	1	1279
92	5	3	1279
592	2	24	1279
592	2	16	1279
592	2	3	1279
592	21	4332	1279
962	10	50736	1279
2	12	37	1279
1226	4	37	1279
791	6	553	1279
48	10	791	1279
791	4	20	1279
2273	1	434	1279
2	31	53	1279
927	10	3028	1279
927	21	1888	1279
927	12	25	1279
927	21	215	1279
215	4	25	1279
1888	14	215	1279
122	15	25	1279
122	13	3	1279
29586	12	25	1279
29586	21	6330	1279
29586	2	3	1279
6330	2	3	1279
21	6	32	1279
8	11	21	1279
21	2	51	1279
8	8	51	1279
21	2	51	1279
1163	7	479	1279
1163	18	4	1279
2	5	3	1279
2	5	3	1279
1714	10	12447	1279
29	1	960	1279
29	1	1052	1279
29	2	0	1279
29	2	6	1279
29	3	4	1279
29	12	22	1279
12447	19	1927	1279
213	10	347	1279
347	0	1927	1279
1022	10	7640	1279
7640	20	1927	1279
1693	10	351	1279
351	0	1927	1279
12	13	13	1279
11128	2	72	1279
2	2	1	1279
21	6	32	1279
110	6	362	1279
110	6	23619	1279
21	2	51	1279
8305	2	51	1279
8	5	5	1279
2	5	5	1279
195	2	51	1279
195	2	5	1279
21	2	51	1279
8	11	21	1279
21	2	51	1279
4949	14	23620	1279
4949	14	23621	1279
17417	14	23620	1279
17417	14	23621	1279
44965	14	23620	1279
44965	14	23621	1279
44966	14	23620	1279
44966	14	23621	1279
17196	7	123	1279
17196	7	967	1279
17196	2	0	1279
10395	10	2174	1279
15914	10	2174	1279
2174	6	3731	1279
2174	6	31535	1279
30	2	1	1279
2	2	57	1279
11409	8	1	1279
11409	8	36	1279
2	4	0	1279
2	2	13	1279
12	5	13	1279
2	2	1	1279
2239	3	4	1279
2239	7	467	1279
1580	19	6	1279
8	13	6	1279
35	2	6	1279
80	2	6	1279
35	8	36	1279
80	8	36	1279
76	8	91	1279
76	8	1	1279
4485	21	215	1279
215	24	3621	1279
215	24	11313	1279
927	11	4485	1279
927	10	3028	1279
4485	10	5498	1279
215	8	25	1279
215	8	1	1279
194	1	607	1279
194	2	3	1279
194	2	16	1279
194	2	24	1279
43	5	13	1279
43	2	14	1279
668	10	2399	1279
2399	6	4613	1279
2399	0	189	1279
662	10	6031	1279
3689	10	12725	1279
12725	6	18436	1279
12725	0	189	1279
12725	0	108	1279
12725	0	388	1279
538	8	1	1279
538	2	0	1279
2076	1	189	1279
2076	7	305	1279
2076	7	6273	1279
2076	7	9703	1279
2076	7	10164	1279
2076	7	30962	1279
5350	1	189	1279
5350	7	1078	1279
8893	1	189	1279
17438	1	189	1279
29587	1	189	1279
29587	7	1837	1279
29587	7	950	1279
14652	1	189	1279
8908	1	189	1279
8908	7	1284	1279
42513	1	189	1279
21560	1	189	1279
6920	1	189	1279
9723	1	189	1279
22403	1	189	1279
22403	7	712	1279
11010	1	189	1279
17769	1	189	1279
17769	7	1108	1279
8	2	16	1279
4715	5	3	1279
4715	7	2	1279
9	2	3	1279
1255	6	4612	1279
1255	2	20	1279
3997	2	51	1279
21	6	32	1279
21	2	51	1279
110	6	362	1279
110	4	51	1279
21	2	51	1279
551	2	51	1279
44967	6	337	1279
44967	19	21	1279
217	5	5	1279
78	8	45	1279
257	5	13	1279
1964	1	45	1279
2	8	1	1279
18	22	82	1279
3224	8	1	1279
106	8	1	1279
27	2	0	1279
90	22	207	1279
14799	2	0	1279
39	8	1	1279
27	2	0	1279
99	22	207	1279
12464	8	1	1279
39	8	1	1279
27	2	0	1279
2875	22	82	1279
86	22	82	1279
14402	8	1	1279
39	8	1	1279
27	2	0	1279
29	12	4	1279
29	22	82	1279
3435	2	0	1279
3435	8	1	1279
260	1	8848	1279
260	2	7	1279
260	7	8669	1279
44968	18	46	1279
44968	2	14	1279
8770	12	25	1279
2	13	3	1279
8770	2	3	1279
29	1	6082	1279
29	2	0	1279
375	8	4	1279
93	1	113	1279
93	8	1	1279
392	1	113	1279
392	2	0	1279
392	8	1	1279
3740	7	9	1279
3740	1	113	1279
81	13	6	1279
3740	2	6	1279
328	5	6	1279
9	2	6	1279
2251	2	7	1279
1914	1	76	1279
84	5	3	1279
21	6	32	1279
7090	6	22965	1279
65	10	145	1279
145	6	66	1279
145	6	28	1279
300	2	25	1279
840	14	300	1279
566	1	2264	1279
3740	1	2264	1279
23	28	9	1279
152	7	23	1279
10167	7	219	1279
61	15	3301	1279
61	2	11	1279
264	2	11	1279
29	8	1	1279
2	5	17	1279
2	2	3	1279
2732	2	3	1279
1441	2	3	1279
1055	2	3	1279
2151	2	3	1279
1191	25	3303	1279
81	16	25	1279
1191	4	3	1279
3303	4	25	1279
217	5	3	1279
6236	2	16	1279
6236	2	3	1279
2	15	6236	1279
3980	25	4518	1279
4518	22	229	1279
4518	7	655	1279
3980	7	479	1279
11914	4	7	1279
194	2	7	1279
11914	12	7	1279
11914	2	14	1279
44969	6	12966	1279
216	10	44969	1279
44	21	216	1279
216	7	212	1279
35	8	1	1279
162	4	4	1279
8	6	32	1279
21	6	32	1279
2	5	5	1279
180	2	0	1279
5469	2	1	1279
8	8	51	1279
21	2	51	1279
2	2	37	1279
2	2	36	1279
109	2	37	1279
439	2	37	1279
84	2	37	1279
927	25	9899	1279
927	25	215	1279
215	8	25	1279
9899	24	215	1279
215	24	3621	1279
215	24	17272	1279
2599	6	66	1279
9899	10	2599	1279
78	8	1	1279
78	2	10	1279
257	13	13	1279
78	2	13	1279
9	2	0	1279
2055	1	3847	1279
1342	1	3847	1279
8	6	32	1279
8	13	6	1279
199	10	1302	1279
1302	6	118	1279
12	2	6	1279
12	13	13	1279
3980	21	44970	1279
3980	12	25	1279
44970	4	25	1279
26	2	24	1279
676	26	2403	1279
676	3	4	1279
676	21	29588	1279
676	12	25	1279
29588	4	25	1279
2	4	91	1279
76	4	1	1279
365	4	1	1279
36661	4	1	1279
1883	6	4417	1279
233	10	1883	1279
8	8	17	1279
233	5	17	1279
21	6	32	1279
8	6	32	1279
21	2	51	1279
8	8	51	1279
21	6	32	1279
8	6	32	1279
21	2	51	1279
8	13	6	1279
94	2	6	1279
35	8	36	1279
80	8	36	1279
968	2	0	1280
707	2	0	1280
76	2	0	1280
61	15	11	1280
76	2	11	1280
76	2	38	1280
38	7	8739	1280
10451	10	55002	1280
132	5	13	1280
6405	2	51	1280
101	12	51	1280
4441	10	44971	1280
44971	6	15194	1280
1643	8	51	1280
550	2	51	1280
550	2	51	1280
101	12	51	1280
2	12	51	1280
1486	10	4016	1280
4016	6	59	1280
8	6	31	1280
8	5	5	1280
5	2	13	1280
1616	4	51	1280
42	12	51	1280
699	10	22404	1280
22404	6	12987	1280
130	2	0	1280
6472	8	1	1280
130	8	37	1280
2	12	37	1280
12	5	13	1280
9254	8	13	1280
266	8	1	1280
9	5	5	1280
266	8	5	1280
12	10	41	1280
41	6	297	1280
12	5	15	1280
164	2	0	1280
495	2	0	1280
67	5	5	1280
2	13	6	1280
663	6	150	1280
67	10	663	1280
21	6	31	1280
21	2	51	1280
4195	21	371	1280
4158	21	371	1280
371	4	25	1280
4195	14	371	1280
4158	14	371	1280
1137	14	1024	1280
1024	8	1	1280
1024	8	1	1280
8	5	5	1280
3125	6	102	1280
1983	31	74	1280
23738	10	11383	1280
11383	6	30479	1280
74	8	5	1280
21	6	31	1280
21	2	51	1280
11363	6	127	1280
21	11	8	1280
304	12	25	1280
29589	21	14859	1280
14859	4	25	1280
14859	7	10616	1280
14859	7	63	1280
14859	7	1023	1280
304	24	14859	1280
21	5	6	1280
8	5	6	1280
21	6	31	1280
8	6	31	1280
8	2	14	1280
2	2	14	1280
2	12	37	1280
2	12	10	1280
4257	12	22	1280
921	1	31360	1280
2051	1	50737	1280
24148	1	50737	1280
29590	7	16198	1280
29590	7	210	1280
29590	2	16	1280
210	13	16	1280
21	6	31	1280
21	2	51	1280
105	2	57	1280
156	2	57	1280
101	2	57	1280
2	2	57	1280
105	2	0	1280
156	2	0	1280
101	2	0	1280
2	2	0	1280
105	12	51	1280
156	12	51	1280
101	12	51	1280
2	12	51	1280
38	7	2664	1280
74	2	38	1280
4699	5	38	1280
2	2	36	1280
549	12	45	1280
93	2	3	1280
873	5	3	1280
873	16	93	1280
63	2	0	1280
8519	12	45	1280
63	2	0	1280
8519	12	45	1280
35	8	36	1280
80	8	36	1280
56	2	0	1280
110	6	362	1280
21	6	32	1280
110	4	51	1280
9	4	14	1280
2	4	14	1280
105	8	51	1280
7689	2	51	1280
1146	6	4614	1280
25095	1	50738	1280
921	1	50738	1280
4097	8	51	1280
3997	2	51	1280
1756	6	23622	1280
4097	10	1756	1280
4097	8	51	1280
1756	6	23622	1280
4097	10	1756	1280
3997	2	51	1280
42	4	14	1280
42	4	11	1280
42	4	17	1280
210	13	0	1280
5246	13	0	1280
76	2	0	1280
76	8	1	1280
5246	1	50739	1280
48	10	791	1280
791	6	553	1280
94	8	1	1280
791	19	94	1280
1140	2	38	1280
2	2	38	1280
1140	2	38	1280
12303	2	38	1280
76	8	1	1280
76	8	7	1280
4446	10	2806	1280
549	18	0	1280
2	2	0	1280
324	6	150	1280
61	2	11	1280
224	2	11	1280
324	7	61	1280
21	6	32	1280
21	7	2	1280
3001	2	14	1280
2	2	14	1280
2331	2	0	1280
2	7	2	1280
262	1	50226	1280
262	1	48693	1280
262	1	15131	1280
262	7	290	1280
33	1	4018	1280
33	24	344	1280
33	7	2	1280
2	2	72	1280
221	2	72	1280
221	2	0	1280
33	10	214	1280
214	6	97	1280
214	6	578	1280
214	14	4387	1280
81	13	6	1280
9	2	6	1280
113	2	6	1280
221	2	6	1280
1255	6	150	1280
1255	7	42	1280
42	4	51	1280
627	8	1	1280
44631	8	131	1280
69	2	131	1280
2	8	131	1280
527	4	57	1280
3750	8	36	1280
69	8	36	1280
221	8	1	1280
12	5	13	1280
12	16	2838	1280
1047	18	16	1280
1047	2	16	1280
1047	1	932	1280
101	2	51	1280
105	2	51	1280
156	2	51	1280
2	2	51	1280
676	21	29588	1280
676	12	25	1280
676	14	12702	1280
39	8	36	1280
106	8	36	1280
2	5	3	1280
2642	8	1	1280
9242	8	1	1280
56	2	0	1280
47	8	36	1280
1764	8	36	1280
21	6	32	1280
8	6	32	1280
94	4	51	1280
87	27	1245	1280
87	27	49844	1280
87	3	1	1280
87	3	36	1280
29591	8	1	1280
5061	3	51	1281
42	2	17	1281
830	6	160	1281
41320	10	830	1281
627	8	51	1281
8968	6	2604	1281
44972	10	8968	1281
1396	2	0	1281
101	8	51	1281
885	18	0	1281
29592	6	50487	1281
44973	10	29592	1281
240	8	1	1281
4856	8	1	1281
12	9	13	1281
452	2	7	1281
266	8	1	1281
813	8	1	1281
266	8	0	1281
9	9	5	1281
130	8	1	1281
12	9	13	1281
12726	0	6472	1281
67	16	25	1281
547	21	9367	1281
6876	6	50714	1281
566	1	1566	1281
3740	1	1566	1281
23	2	11	1281
9	16	14016	1281
152	7	23	1281
56	2	0	1281
8938	18	46	1281
2	14	56	1281
63	14	56	1281
597	6	97	1281
935	10	597	1281
597	7	181	1281
21	6	2407	1281
8	6	2407	1281
2	2	51	1281
63	2	0	1281
406	2	0	1281
2727	2	0	1281
21	6	32	1281
21	2	51	1281
8	6	5385	1281
96	1	4408	1281
9	1	16677	1281
2	4	10	1281
5556	2	0	1281
2	5	5	1281
267	16	527	1281
267	14	9907	1281
9907	2	0	1281
81	13	3	1281
216	2	3	1281
224	15	61	1281
61	2	11	1281
260	18	0	1281
260	7	73	1281
260	2	0	1281
12	7	2	1281
12	13	13	1281
2	2	37	1281
2	2	10	1281
921	7	290	1281
921	1	6837	1281
921	2	3	1281
101	13	3	1281
63	2	0	1281
63	31	98	1281
19173	7	63	1281
171	7	63	1281
171	1	2264	1281
130	8	36	1281
1061	8	36	1281
2	2	37	1281
12	13	13	1281
2	2	0	1281
12727	6	1374	1281
22187	10	12727	1281
18506	13	3	1281
715	2	3	1281
715	10	66	1281
22111	6	31	1281
22111	7	934	1281
9	16	11	1281
40	2	11	1281
23	2	11	1281
2	16	9	1281
8	6	32	1281
2399	6	4613	1281
668	10	2399	1281
44974	6	49331	1281
44974	6	258	1281
6467	1	23585	1281
6467	0	23585	1281
24771	1	50740	1281
24771	0	50740	1281
2852	1	50741	1281
2852	0	50741	1281
6920	1	50742	1281
6920	0	50742	1281
27885	24	6920	1281
7637	1	31813	1281
7637	0	31813	1281
8892	1	50743	1281
8892	0	50743	1281
8191	1	50744	1281
8191	0	50744	1281
7437	24	8191	1281
7476	1	50745	1281
7476	0	50745	1281
43474	24	7476	1281
44975	1	50746	1281
44975	0	50746	1281
5825	21	5117	1281
5825	24	4306	1281
4306	11	5117	1281
5825	12	25	1281
64	16	25	1281
1756	6	150	1281
1756	7	42	1281
5061	10	1756	1281
48	12	4	1281
117	12	4	1281
79	12	4	1281
48	31	50	1281
117	31	50	1281
79	31	50	1281
48	7	2	1281
117	7	2	1281
79	7	2	1281
1756	6	150	1281
5061	10	1756	1281
5061	10	22405	1281
1756	7	42	1281
22405	7	42	1281
25065	7	570	1281
759	2	0	1281
1073	6	150	1281
1073	7	42	1281
5061	10	44976	1281
44976	7	42	1281
159	13	3	1281
70	2	16	1281
14484	15	70	1281
21	6	32	1281
8	6	32	1281
21	2	51	1281
8	8	51	1281
1146	6	4614	1281
152	6	1095	1281
105	7	18367	1281
23	7	2102	1281
23	2	6	1281
284	2	0	1281
284	2	38	1281
284	22	275	1281
2	2	37	1281
9	2	45	1281
22327	10	22328	1281
22328	6	124	1281
3399	21	3303	1281
300	12	34	1281
341	13	6	1281
587	2	6	1281
367	2	6	1281
1629	27	15242	1281
408	27	15242	1281
328	3	22	1281
2182	2	16	1281
462	2	16	1281
2182	2	3	1281
1041	3	34	1281
1118	5	3	1281
573	2	0	1281
173	8	1	1281
866	8	1	1281
240	8	1	1281
173	2	45	1281
173	2	11	1281
21	6	32	1281
21	2	51	1281
21	6	32	1281
1756	6	23622	1281
42	3	51	1281
9	5	3	1281
7768	21	31814	1281
5838	24	31814	1281
47	31	119	1281
233	5	17	1281
2	4	17	1281
29593	6	486	1281
1999	10	29593	1281
11128	2	72	1281
735	2	72	1281
50	2	72	1281
129	2	72	1281
250	8	1	1281
106	8	1	1281
27	8	1	1281
18	22	82	1281
5838	24	31814	1281
5838	12	25	1281
44977	8	1	1281
44977	8	34	1281
2875	1	18183	1281
19378	8	1	1281
19378	4	57	1281
260	18	0	1281
260	7	42	1281
260	2	0	1281
80	8	36	1281
35	8	36	1281
27	8	1	1281
12	5	13	1281
80	8	37	1281
35	8	37	1281
166	6	97	1281
166	18	24	1281
133	2	24	1281
133	10	3425	1281
133	10	3329	1281
3425	2	16	1281
3329	2	16	1281
166	2	16	1281
35	2	0	1281
80	2	0	1281
12	5	13	1281
35	4	37	1281
80	4	37	1281
1485	20	702	1281
295	12	37	1281
2	4	37	1281
2	2	37	1281
12	5	13	1281
267	7	9	1281
267	14	1643	1281
267	16	961	1281
961	2	0	1281
2	4	37	1281
2	8	1	1281
48	24	39646	1281
48	10	11066	1281
48	1	5018	1281
48	2	3	1281
105	4	51	1281
17740	8	51	1281
7689	2	51	1281
